Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
88	TWB2-16	AMC	12/6/2017	Lechee Chapter House - NTUA	NTUA	Unnamed road	Page	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Tubular	Very Good	36 51 26.96 N	111 26 44.36 W	858CVH43+XP	4733.6	N/A	No	N/A	WQPG313	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Cabinets	NTUA	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
89	TWB2-2	AMC	12/13/2017	Kaibeto - NTUA WT	NTUA	Unnamed road	Kaibeto	Western	Arizona	86053	Coconino	"From 89 N, take 98 S"	"Flat or Rolling, open country and grasslands"	N/A	"Highway, Paved road, 100 feet of dirt road"	No	Yes	No	N/A	(720)733-5360	(928)729-6284 / (928)729-4700 / 1(800)528-5011	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Good 	36 34 50.40 N	111 6 2.109 W	858CHVJX+7Q	6123.7	1280454	No	2011-AWP-5044-OE	WQJQ809	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	54 x 36 x 18 x 36 x 45 x 54	Pad Lock Gate	Cabinets	NTUA	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
90	TWB2-3	AMC	12/6/2017	Coppermine	Qwest Corporation 	Unnamed road	Coppermine	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Flat or Rolling, open country and grasslands"	N/A	3 miles unpaved road	Yes	Yes	No	N/A	N/A	N/A	Vertical Bridge	Guyed Tower	254	Angle Bracing	Fair	36 35 36.91 N	111 23 47.38 W	858CHJV3+CC	6297.6	1003468	Yes	2018-AWP-5584-OE	KPV50	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	35 x 40	Pad Lock Gate	Modular Fiberglass	No	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
91	TWB2-4	AMC	10/6/2017	Lechee	"Navajo Communications Company, Inc."	Unnamed road	Lechee	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Urban, suburban or wooden areas"	N/A	"Paved road, last 1/4 mile unpaved road"	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	180	Angle Bracing	Good 	36 51 21.61 N	111 26 27.80 W	858CVH45+CH	4811.7	N/A	No	N/A	WLB237	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
92	TWB2-5	AMC	12/6/2017	Lechee - NTUA WT	NTUA	Unnamed road	Lechee	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Urban, suburban or wooden areas"	N/A	"Paved road, last 1/4 mile unpaved road"	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	36 50 47.15 N	111 26 54.70 W	858CRHW2+HH	4899.6	1280451	No	2011-AWP-4593-OE	"WQPG501, WQPK979"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	85 x 100	Pad Lock Gate	Modular Fiberglass	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
93	TWB2-6	AMC	12/13/2017	Kaibeto Chapter House - NTUA	NTUA	Unnamed road	Kaibeto	Western	Arizona	86053	Coconino	"From I-40 East, take exit 333 to US 191"	"Urban, suburban or wooden areas"	N/A	unpaved road for 1/2 miles	No	Yes	No	N/A	N/A	N/A	NTUA	Wood Pole	60	Solid Round	N/A	36 36 12.58 N	111 4 31.02 W	858CJW3F+9V	5744.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 8	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
94	TWB2-7	AMC	12/13/2017	Kaibeto CellularOne	CellularOne	Unnamed road	Kaibeto	Western	Arizona	86053	Coconino	From 98	"Flat or Rolling, open country and grasslands"	N/A	3/4 miles unpaved road	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	200	Solid Round	Good 	36 34 45.98 N	111 5 57.49 W	858CHWH2+Q7	6104.3	1240204	No	2003-AWP-1980-OE	WQKQ395	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
95	TWB2-8	AMC	12/13/2017	"Kaibeto - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Kaibeto	Western	Arizona	86053	Coconino	"From 89 N, take 160, take 98 N"	"Urban, suburban or wooden areas"	Pavement road	Main	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Monopole	20	Solid Round	Good 	36 34 45.25 N	111 5 35.91 W	858CHWH4+MM	6047.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 40	Pad Lock Gate	Modular Concrete	Frontier	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	Yes	No	Yes
96	TWB2-9	AMC	12/6/2017	LeChee	Not Found	Unnamed road	Lechee	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Urban, suburban or wooden areas"	N/A	"Paved road, last 1/4 mile unpaved road"	No	Yes	No	N/A	N/A	N/A	Unknown	Wood Pole	55	Solid Round	Good 	36 51 22.10 N	111 26 26.82 W	858CVH45+FM	4810	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
97	TWB3-1	AMC	12/21/2017	FCC-GRAVEYD JCT - WCZ50	"Navajo Communications Company, Inc."	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take in Moe nave St, take Arizona Blvd, take Tuba City - Gap Trail"	"Urban, suburban or wooden areas"	N/A	Unpaved road for 1 mile	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	50	Angle Bracing	Good 	36 8 14.18 N	111 15 16.40 W	858C4PPW+W5	5120.1	N/A	No	N/A	WCZ50	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45 x 45	Pad Lock Gate	Modular Concrete	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
98	TWB3-10	AMC	1/4/2018	Preston Mesa WAPA	WAPA	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	Unpaved road for 15 miles	Yes	Yes	No	N/A	N/A	N/A	WAPA	Lattice Tower - 3 Leg SST	100	N/A	Very Good	36 21 31.66 N	111 12 10.52 W	858C9Q5W+GR	6743.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90 x 80	Pad Lock Gate	Modular Concrete	No	Yes	Yes	500	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
99	TWB3-11	AMC	1/4/2018	Preston Mesa - NTUA	NTUA	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	Unpaved road for 15 miles	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	120	N/A	Very Good	36 21 32.05 N	111 12 10.07 W	858C9Q5W+HV	6743.1	1292750	No	2014-AWP-1093-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90 x 80	Pad Lock Gate	Modular Concrete	No	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
100	TWB3-12	AMC	1/4/2018	Preston Mesa (300535) American Tower Corporation	American Tower Corporation	Unnamed road	Preston Mesa	Western	Arizo+P99:Q101na	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	Unpaved road for 15 miles	Yes	Yes	No	N/A	877-282-7483	877-518-6937	American Tower Corporation	Lattice Tower - 3 Leg SST	60	Tubular	Very Good	36 21 30.45 N	111 12 10.25 W	858C9Q5W+9V	6744.4	N/A	No	2011-AWP-3695-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	80 X 60	Pad Lock Gate	Steel Envolock	No	Yes	Yes	500	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
101	TWB3-13	AMC	1/4/2018	Preston Mesa - Verizon Wireless	Verizon Wireless	Unnamed road	Preston Mesa	Western	Arizona	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	Unpaved road for 15 miles	Yes	Yes	No	N/A	N/A	N/A	Verizon Wireless	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	36 21 29.75 N	111 12 8.467 W	858C9Q5X+83	6747	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Steel Envolock	No	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
102	TWB3-14	AMC	1/4/2018	"Preston Mesa - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Preston Mesa	Western	Arizona	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	Unpaved road for 15 miles	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	60	Solid Round	Very Good	36 21 30.44 N	111 12 8.745 W	858C9Q5X+92	6746.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Modular Fiberglass	No	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
103	TWB3-15	AMC	12/22/2017	Tohnaneesdizi (Tuba City)	TBD	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Cedar Ave., take Maple St."	"Urban, suburban or wooden areas"	Maple St.	Unpaved 100 feet	No	Yes	No	N/A	N/A	N/A	Unknown	Lattice Tower - 3 Leg SST	100	Tubular	Very Good	36 8 10.57 N	111 14 32.56 W	858C4QP5+G2	4982	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 16	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
104	TWB3-16	AMC	12/22/2017	Tuba City - Navajo Nation Telecommunications Utilities (NNTU)	Navajo Nation Water Resources	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Edgewater Dr."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Navajo Nation Telecommunications Utilities (NNTU)	Lattice Tower - 3 Leg SST	60	Tubular	Fair	36 7 45.55 N	111 14 6.569 W	858C4QH7+PW	4920.9	1298444	No	2015-AWP-9846-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No	No	N/A	No	Yes	Secured Private	N/A	No	No	No	Yes	No	No	No	No	Yes
105	TWB3-17	AMC	12/22/2017	Tuba Scholarship	BIA	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Edgewater Dr. ???"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	BIA	Lattice Tower - 3 Leg SST	60	Tubular	Very good	36 7 24.29 N	111 13 17.83 W	858C4QFH+99	4877.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
106	TWB3-18	AMC	12/7/2017	Hwy20 Cow CellularOne	CellularOne	Unnamed road	Page	Western	Arizona	86040	Coconino	From 89 N	"Flat or Rolling, open country and grasslands"	N/A	1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	CellularOne	COW	110	Angle Bracing	Good 	36 27 49.95 N	111 24 41.71 W	858CFH7Q+H9	5560.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	24 x 36	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
107	TWB3-19	AMC	12/5/2017	"TUBA CUTOFF, AZ"	"Commnet Four Corners, LLC"	3115 E. HWY. 160	Tuba City	Western	Arizona	86045	Coconino	"From 89 N, take 160"	"Flat or Rolling, open country and grasslands"	N/A	50 feet unpaved road	No	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	140	Tubular	Very Good	36 04 35.08 N	111 23 09.01 W	858C3JG7+HM	4440.9	1265811	No	2008-AWP-5479-OE	"WQID237, WQPS736"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
108	TWB3-2	AMC	12/21/2017	FCC-INDEVIDEO - WQLE890	Individeo	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Moe nave St, take Arizona Blvd"	"Urban, suburban or wooden areas"	N/A	50 feet next road	No	Yes	No	N/A	N/A	N/A	Individeo	Guyed Tower	20	Angle Bracing	Fair	36 8 48.53 N	111 14 52.09 W	858C4QW2+PV	5162.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	81 x 144	Pad Lock Gate	Modular Fiberglass	Wecom Inc	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
109	TWB3-20	AMC	1/4/2018	"Preston Mesa - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	unpaved road for 15 miles	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	50	Solid Round	Good 	36 21 31.40 N	111 12 8.94 W	858C9Q5X+F2	6745.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
110	TWB3-21	AMC	1/4/2018	Preston Mesa - Arizona Public Service Company	Arizona Public Service Company	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	unpaved road for 15 miles	Yes	Yes	No	N/A	N/A	N/A	Arizona Public Service Company	Lattice Tower - 3 Leg SST	150	Solid Round	Very Good	36 21 31.24 N	111 12 8.346 W	858C9Q5X+F3	6744.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Modular Fiberglass	No	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
111	TWB3-22	AMC	1/4/2018	Preston Mesa - BIA	BIA	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	unpaved road for 15 miles	Yes	Yes	No	N/A	N/A	N/A	BIA	Lattice Tower - 4 Leg SST	40	N/A	Fair	36 21 30.87 N	111 12 8.219 W	858C9Q5X+C3	6745.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Modular Concrete	No	Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
112	TWB3-23	AMC	12/22/2017	Tuba Water Resources	Navajo Nation Water Resources	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Edgewater Dr."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Navajo Nation Water Resources	Lattice Tower - 3 Leg SST	60	Angle Bracing	Good 	36 7 46.37 N	111 14 7.613 W	858C4QH7+RR	4922.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No	No	N/A	No	Yes	Secured Private	N/A	No	No	No	Yes	No	No	No	No	Yes
113	TWB3-24	AMC	12/7/2017	Gap School Pole	Gap School	Unnamed road	Gap	Western	Arizona	86045	Coconino	"From US-89 N, take Indian Route 20/Coppermine"	"Urban, suburban or wooden areas"	Inn Route 20/Coppermine Rd	Main road	No	Yes	No	N/A	N/A	N/A	Gap School	Monopole	18	Solid Round	Very Good	36 18 18.00 N	111 26 2.384 W	858C8H48+2C	5443.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 23	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
114	TWB3-25	AMC	12/14/2017	Tuba City	Crown Castle	"A Portion of Sec. 29, T, 32N, RHE"	Tuba City	Western	Arizona	86045	Coconino	"From 89, torn to 160, turn to main St."	"Urban, suburban or wooden areas"	Moe nave St	Paved road	No	Yes	No	N/A	877-486-9377	800-788-7011	Crown Castle	Lattice Tower - 3 Leg SST	150	Tubular	Very Good	36 7 51.02 N	111 14 50.83 W	858C4QJ3+82	4948.5	N/A	No	N/A	"WQKA766, WQIK455, WQJS692, WQAS610, WQJI957, WQJY562, WQZF93"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Modular Concrete	No	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
115	TWB3-26	AMC	12/5/2017	Willies Place	"Commnet Four Corners, LLC"	AZ HWY. 160	Tuba City	Western	Arizona	86045	Coconino	From89 N	"Escarpment, a steep slope or long cliff"	89	Horseshoe road	Yes	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	170	Solid Round	Good 	36 13 30.33 N	111 24 46.67 W	858C6HGP+2R	5213.6	1265155	No	2008-AWP-5482-OE	WQID223	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45 x 45	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
