Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
11	RTB3-17	AMC	12/21/2017	Tuba_Water_Tank_Yagi	N/A	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Moe nave St, take Arizona Blvd"	"Urban, suburban or wooden areas"	N/A	unpaved for 300 feet	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	10	Tubular	Fair	36 09 04.11 N	111 14 04.60 W	858C5Q28+F5	5123.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	410 x 135	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
12	RTB3-2	AMC	12/21/2017	Tohnaneesdizi (Tuba City)	Dine Youth	220 Main St	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St"	"Urban, suburban or wooden areas"	Main St.	Paved rd.	No	Yes	No	N/A	N/A	N/A	Chapter House	Roof Top	13	Tubular	Very Good	36 07 30.65 N	111 14 07.91 W	858C4QG7+3Q	4904.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Open	Wood Construction	Chapter House	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
13	RTB3-3	AMC	12/21/2017	Tohnaneesdizi (Tuba City)	N/A	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Moe nave St, take Arizona Blvd"	"Urban, suburban or wooden areas"	N/A	Unpaved for 300 feet	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	10	Tubular	Fair	36 09 04.60 N	111 14 01.94 W	858C5Q28+GF	5125	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	410 x 135	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
14	RTB3-4	AMC	12/22/2017	FCC-TUBA HOSP - WQKA767	NTUA	167 Main St	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	45	Tubular	Very Good	36 08 09.08 N	111 14 15.35 W	858C4QP6+8X	4960	N/A	No	N/A	WQKA767	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	Tuba City Reginal Health Care Corporation	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
15	RTB3-5	AMC	12/22/2017	Tohnaneesdizi (Tuba City)	N/A	167 Main St	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	17	Tubular	Very Good	36 08 08.58 N	111 14 20.32 W	858C4QP6+7C	4963.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	Tuba City Reginal Health Care Corporation	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
16	RTB3-6	AMC	12/22/2017	Tohnaneesdizi (Tuba City)	N/A	167 Main St	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	30	Tubular	Very Good	36 08 08.58 N	111 14 20.32 W	858C4QP6+7C	4963.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	Tuba City Reginal Health Care Corporation	No	No	N/A	No	Yes	Secured Private	N/A	No	No	Yes	No	No	No	No	No	Yes
17	RTB3-7	AMC	12/22/2017	Tohnaneesdizi (Tuba City)	N/A	167 Main St	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	25	Tubular	Very Good	36 08 09.64 N	111 14 10.01 W	858C4QP7+CH	4955.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	Tuba City Reginal Health Care Corporation	No	No	N/A	No	Yes	Secured Private	N/A	No	No	No	No	No	Yes	No	No	Yes
18	RTB3-8	AMC	12/22/2017	FCC-NTUA TUAB DO WQRA224	NTUA	"100 Edgewater Dr, Tuba City"	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Edgewater Dr."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	14	Tubular	Very Good	36 07 48.8 N	111 14 09.30 W	858C4QJ7+3J	4927.2	N/A	No	N/A	WQRA224	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	Navajo Tribal Utility Authority	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
19	RTB3-9	AMC	12/21/2017	FCC-TUBA CITY HS - WQMN393	N/A	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take E Fire Ave"	"Urban, suburban or wooden areas"	N/A	unpaved for 300 feet	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	Tubular	Good 	36 08 19.48 N	111 14 09.38 W	858C4QQ7+FJ	4974.1	N/A	No	N/A	WQMN393	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	1700 x 600	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
20	RTB4-1	AMC	12/12/2017	Cameron Chapter House Roof Top	NTUA	Unnamed road	Cameron	Western	Arizona	86020	Coconino	From 89	"Flat or Rolling, open country and grasslands"	N/A	"Highway, road Paved, 20 feet of dirt"	No	Yes	Yes	9 x 25	N/A	N/A	N/A	Roof Top	10	Solid Round	Good 	35 52 11 N	111 25 01 W	857CVH9M+V6	4286.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Access	Wood Construction	Chapter House	Yes	Yes	250	No	No	N/A	N/A	No	No	No	No	No	Yes	No	No	Yes
21	RTB4-3	AMC	12/19/2017	FCC-BLACK FALLS HLTH STN - WQRY630	Black Falls Bible Church	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leap Rd, take 6720, take 6730"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 20 miles	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	21	Tubular	Fair	35 24 32.2 N	111 5 52.09 W	857CCW52+HV	4656.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	No	Yes	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
22	RTB4-4	AMC	12/12/2017	Cameron	United States Postal Office	Unnamed road	Cameron	Western	Arizona	86020	Coconino	From 89	"Flat or Rolling, open country and grasslands"	N/A	"Highway, road Paved, 20 feet of dirt"	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	17	Tubular	Very Good	35 52 30.68 N	111 24 49.45 W	857CVHGP+3G	4210.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Access	Modular Concrete	United States Postal Office	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	Yes	No	No	Yes
23	RTB4-5	AMC	12/12/2017	Cameron	N/A	Unnamed road	Cameron	Western	Arizona	86020	Coconino	From 89	"Flat or Rolling, open country and grasslands"	N/A	"Highway, road Paved, 20 feet of dirt"	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	13	Solid Round	Fair	35 52 10.12 N	111 24 59.74 W	857CVH9M+Q9	4288.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Access	Wood Construction	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	Yes	No	No	Yes
24	RTB4-6	AMC	12/12/2017	Cameron	Dental Clinic	Unnamed road	Cameron	Western	Arizona	86020	Coconino	From US-89 N	"Flat or Rolling, open country and grasslands"	N/A	"Highway, road Paved, 20 feet of dirt"	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	Solid Round	Good 	35 52 15.41 N	111 24 56.54 W	857CVHCM+9P	4284.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	270 x 130	Pad Lock Gate	Wood Construction	No	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
25	RTB4-2	AMC	12/12/2017	Shell - Gas Station	Shell	Unnamed road	Tuba City	Western	Arizona	86020	Coconino	From 89	"Flat or Rolling, open country and grasslands"	N/A	"Highway, road Paved, 20 feet of dirt"	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	12	Tubular	Very Good	35 52 28.12 N	111 24 46.71 W	857CVHFP+QR	4229.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Access	Modular Concrete	Gas Station  - Shell	No	No	N/A	No	No	N/A	N/A	No	No	Yes	No	No	Yes	No	No	Yes
26	RTB5-1	AMC	11/30/2017	Leupp	Leupp Chapter House	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD"	"Urban, suburban or wooden areas"	Next main road	"60 feet next Leupp rd., Paved road"	No	Yes	No	N/A	N/A	(928) 686-3227	N/A	Roof Top	20	Tubular	Very Good	35 17 39.01 N	111 00 18.56 W	857C7XVV+MW	4764.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	140 x 192	Pad Lock Gate	Adjacent Building	Leupp Chapter	No 	No	N/A	No	No	N/A	N/A	No	No	Yes	Yes	No	No	No	No	Yes
27	RTB5-2	AMC	11/30/2017	FCC-LEUPP HS - WQKP902	Leupp Elementary School	Indian Rte. 15	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD, next road left side"	"Urban, suburban or wooden areas"	Indian Rte.	Paved route	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	N/A	Very Good	35 17 52.61 N	111 00 30.09 W	857C7XXR+5M	4769	N/A	No	N/A	WQKP902	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	550 x 440	Pad Lock Gate	Modular Concrete	School	No 	No	N/A	No	No	N/A	N/A	No	No	Yes	No	No	No	No	No	Yes
28	RTB5-3	AMC	12/19/2017	United States Postal Service - Leupp	United States Postal Office	"HC 61 BOX 5000, WINSLOW, AZ 86047-9998"	Leupp	Western	Arizona	86035	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leap Rd"	"Urban, suburban or wooden areas"	Leupp Rd	Paved road	No	Yes	No	N/A	N/A	N/A	United States Postal Office	Roof Top	18	Tubular	Good 	35 17 41.62 N	111 0 07.42 W	857C7XVX+X5	4752	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	Yes	Yes	No	No	No	No	Yes
29	RTB5-4	AMC	11/30/2017	Tooh Dineh Industries Inc	N/A	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD, next road left side"	"Urban, suburban or wooden areas"	N/A	"Secondary road, unpaved."	No	Yes	No	N/A	N/A	N/A	Tooh Dineh Industries Inc	Roof Top	12	N/A	Good 	35 17 57 N	111 00 40 W	857C7XXQ+MH	4771	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	356 x 260	Pad Lock Gate	Adjacent Building	Tooh Dineh Industries Inc	No	No	N/A	No	No	N/A	N/A	No	No	Yes	No	N/A	Yes	No	Yes	Yes
30	RTB5-5	AMC	12/1/2017	LEUPP Public School	Leupp Public School	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD"	"Urban, suburban or wooden areas"	"Urban, suburban or wooden areas"	Next main road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	Tubular	Very Good	35 17 42.07 N	111 00 32.75 W	857C7XWR+29	4764.4	N/A	No	N/A	WQUD400	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
31	RTC1-1	AMC	1/5/2018	FCC-NAVAJO MTN CHAPTER - WQPG502	Chapter house	Unnamed road	Navajo Mountain	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	Paved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	Solid Round	Good 	37 00 60 N	110 47 48 W	859F2683+M8	6032.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	133 X 130	Pad Lock Gate	Modular Fiberglass	No	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
32	RTC1-2	AMC	1/5/2018	Naatsis-Aan WQXY282 _ NAVAJO MTN WQAS815	Naatsis-aan Community School	Unnamed road	Navajo Mountain	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	Paved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	Tubular	Very Good	37 03 42.78 N	110 46 44.56 W	859F366C+Q9	5726.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	650 X 1200	Pad Lock Gate	Adjacent Building	No	No 	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
33	RTC2-1	AMC	12/29/2017	Shonto	N/A	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160, take 98 North, take 6325"	"Urban, suburban or wooden areas"	N/A	200 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	Tubular	Very Good	36 35 03.78 N	110 39 28.56 W	858FH8MR+QR	6444.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	190 x 250	Pad Lock Gate	Modular Fiberglass	No	No 	No	N/A	No	Yes	Secured Private	N/A	No	No	No	Yes	No	Yes	No	No	Yes
34	RTC2-2	AMC	1/6/2018	Inscription House	Gas Station	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89 N, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	17	Solid Round	Good 	36 34 53.83 N	110 47 43.99 W	858FH6J3+JQ	6305.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Adjacent Building	No	No 	No	N/A	No	Yes	Secured Private and Public	N/A	No	No	No	No	No	Yes	No	No	Yes
35	RTC2-3	AMC	12/29/2017	Shonto	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89, take 160, take 564"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	13	Tubular	Very Good	36 40 50.95 N	110 32 40.16 W	858FMFJ4+86	7295.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 75 x 75 x 95 x 125 x 110	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	Yes	No	No	Yes
36	RTC2-4	AMC	1/6/2018	Inscription House	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89 N, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	3/4 mile unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	12	Solid Round	Good 	36 35 22 N	110 47 44 W	858FH6Q3+QQ	6331.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 30	Pad Lock Gate	Modular Fiberglass	No	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
37	RTC2-5	AMC	12/28/2017	Tower_Not_Registered_01	N/A	Unnamed road	Shonto	Western	Arizona	86054	Coconino	"From 89, take 160, take 98, take 6325"	"Flat or Rolling, open country and grasslands"	N/A	2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	18	Tubular	Fair	36 36 46.86 N	110 39 40.57 W	858FJ87Q+6F	6574.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 44	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
38	RTC2-6	AMC	1/6/2018	Inscription House	N/A	Unnamed road	Kayenta	Western	Arizona	86044	Navajo	"From 89 N, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	3/4 mile unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	22	Solid Round	Very Good	36 35 00.61 N	110 48 13.97 W	858FH5MW+CC	6396.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45 50	Pad Lock Gate	Adjacent Building	No	No 	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
39	RTC3-1	AMC	1/31/2018	Hardrock	Hard Rock Chapter House	Unnamed road	Hard Rock	Chinle	Arizona	86039	Coconino	"From i40, take 191, take 4, take 8031, take 8064"	"Urban, suburban or wooden areas"	N/A	1/4 miles Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	N/A	Very Good	36 02 12.89 N	110 30 30.77 W	858F2FPR+QH	6021	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	750 x 500 x 400  x 300	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
40	RTC3-2	AMC	1/31/2018	FCC-ROCKY RIDGE B SCH - WRAA851	Rocky Ridge School	Unnamed road	Hard Rock	Chinle	Arizona	86030	Coconino	"From i40, take 191, take 4, take 8031, take 8064"	"Urban, suburban or wooden areas"	N/A	1/4 miles Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	N/A	Very Good	36 04 16 N	110 35 35 W	858F3CC4+CQ	5990.8	N/A	No	N/A	WRAA851	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	1350 X 1600	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
41	RTC3-3	AMC	1/10/2018	Tonalea	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89 N, take 160"	"Urban, suburban or wooden areas"	N/A	50 feet Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	Tubular	Very Good	36 19 17.68 N	110 56 22.01 W	858F83C6+J6	5505.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	Yes	No	No	Yes
